team,teamNumber,picks,gp,npGP,colour
Anaheim Ducks,1,185,21322,101,#F57D31
Arizona Coyotes/Phoenix Coyotes/Old Winnipeg Jets,2,219,17343,135,#EEE3C7
Boston Bruins,3,202,22303,106,#FDB930
Buffalo Sabres,4,232,25417,139,#FDB930
Calgary Flames,5,218,21123,126,#CB0D0D
Carolina Hurricanes/Hartford Whalers,6,200,19130,117,#E51A38
Chicago Blackhawks,7,253,20557,167,#000000
Colorado Avalanche/Quebec Nordiques,8,231,25357,132,#165788
Columbus Blue Jackets,9,149,12988,88,#002147
Dallas Stars/Minnesota North Stars,10,209,20789,128,#016F4A
Detroit Red Wings,11,215,17867,147,#E51837
Edmonton Oilers,12,234,23078,139,#EB6E1E
Florida Panthers,13,215,21412,129,#C51230
Los Angeles Kings,14,222,22552,125,#B2B7BB
Minnesota Wild,15,128,11931,76,#004F30
Montreal Canadiens,16,219,26561,133,#C51230
Nashville Predators,17,172,17669,104,#002D62
New Jersey Devils,18,226,23746,135,#E03A3E
New York Islanders,19,224,27113,124,#F57D31
New York Rangers,20,221,21481,139,#0161AB
Ottawa Senators,21,211,27524,115,#E51837
Philadelphia Flyers,22,212,17343,135,#000000
Pittsburgh Penguins,23,210,20892,123,#C5B358
St. Louis Blues,24,219,22424,133,#002D62
San Jose Sharks,25,207,27407,121,#007889
Tampa Bay Lightning,26,231,17819,147,#003D7C
Toronto Maple Leafs,27,214,20834,131,#013E7F
Vancouver Canucks,28,204,19968,134,#008852
Vegas Golden Knights,29,11,0,11,#89734C
Washington Capitals,30,214,19216,140,#C60C30
Winnipeg Jets/Atlanta Thrashers,31,158,11796,101,#006EC8
